id,x,y
2024120805_74_54586_1,0,0
2024120805_74_54586_2,0,0
2024120805_74_54586_3,0,0
2024120805_74_54586_4,0,0
2024120805_74_54586_5,0,0
2024120805_74_54586_6,0,0
2024120805_74_54586_7,0,0
2024120805_74_54586_8,0,0
2024120805_74_54586_9,0,0
2024120805_74_54586_10,0,0
2024120805_74_54586_11,0,0
2024120805_74_53472_1,0,0
2024120805_74_53472_2,0,0
2024120805_74_53472_3,0,0
2024120805_74_53472_4,0,0
2024120805_74_53472_5,0,0
2024120805_74_53472_6,0,0
2024120805_74_53472_7,0,0
2024120805_74_53472_8,0,0
2024120805_74_53472_9,0,0
2024120805_74_53472_10,0,0
2024120805_74_53472_11,0,0
2024120805_74_57213_1,0,0
2024120805_74_57213_2,0,0
2024120805_74_57213_3,0,0
2024120805_74_57213_4,0,0
2024120805_74_57213_5,0,0
2024120805_74_57213_6,0,0
2024120805_74_57213_7,0,0
2024120805_74_57213_8,0,0
2024120805_74_57213_9,0,0
2024120805_74_57213_10,0,0
2024120805_74_57213_11,0,0
2024120805_143_57233_1,0,0
2024120805_143_57233_2,0,0
2024120805_143_57233_3,0,0
2024120805_143_57233_4,0,0
2024120805_143_57233_5,0,0
2024120805_143_57233_6,0,0
2024120805_143_57233_7,0,0
2024120805_143_57233_8,0,0
2024120805_143_57233_9,0,0
2024120805_143_57233_10,0,0
2024120805_143_41233_1,0,0
2024120805_143_41233_2,0,0
2024120805_143_41233_3,0,0
2024120805_143_41233_4,0,0
2024120805_143_41233_5,0,0
2024120805_143_41233_6,0,0
2024120805_143_41233_7,0,0
2024120805_143_41233_8,0,0
2024120805_143_41233_9,0,0
2024120805_143_41233_10,0,0
2024120805_312_54586_1,0,0
2024120805_312_54586_2,0,0
2024120805_312_54586_3,0,0
2024120805_312_54586_4,0,0
2024120805_312_54586_5,0,0
2024120805_312_54586_6,0,0
2024120805_312_54586_7,0,0
2024120805_312_54586_8,0,0
2024120805_312_54586_9,0,0
2024120805_312_54586_10,0,0
2024120805_312_54586_11,0,0
2024120805_312_57801_1,0,0
2024120805_312_57801_2,0,0
2024120805_312_57801_3,0,0
2024120805_312_57801_4,0,0
2024120805_312_57801_5,0,0
2024120805_312_57801_6,0,0
2024120805_312_57801_7,0,0
2024120805_312_57801_8,0,0
2024120805_312_57801_9,0,0
2024120805_312_57801_10,0,0
2024120805_312_57801_11,0,0
2024120805_312_41233_1,0,0
2024120805_312_41233_2,0,0
2024120805_312_41233_3,0,0
2024120805_312_41233_4,0,0
2024120805_312_41233_5,0,0
2024120805_312_41233_6,0,0
2024120805_312_41233_7,0,0
2024120805_312_41233_8,0,0
2024120805_312_41233_9,0,0
2024120805_312_41233_10,0,0
2024120805_312_41233_11,0,0
2024120805_388_53916_1,0,0
2024120805_388_53916_2,0,0
2024120805_388_53916_3,0,0
2024120805_388_53916_4,0,0
2024120805_388_53916_5,0,0
2024120805_388_53916_6,0,0
2024120805_388_53916_7,0,0
2024120805_388_53916_8,0,0
2024120805_388_53916_9,0,0
2024120805_388_53916_10,0,0
2024120805_388_53916_11,0,0
2024120805_388_53916_12,0,0
2024120805_388_53916_13,0,0
2024120805_388_53916_14,0,0
2024120805_388_53916_15,0,0
2024120805_388_53916_16,0,0
2024120805_388_53916_17,0,0
